X,Y,,A,B,C,D,E
889,99,A,99,#N/A,#N/A,#N/A,#N/A
783,161,A,161,#N/A,#N/A,#N/A,#N/A
832,168,A,168,#N/A,#N/A,#N/A,#N/A
916,177,A,177,#N/A,#N/A,#N/A,#N/A
990,267,A,267,#N/A,#N/A,#N/A,#N/A
883,326,A,326,#N/A,#N/A,#N/A,#N/A
824,51,A,51,#N/A,#N/A,#N/A,#N/A
844,275,A,275,#N/A,#N/A,#N/A,#N/A
799,18,A,18,#N/A,#N/A,#N/A,#N/A
660,31,A,31,#N/A,#N/A,#N/A,#N/A
789,254,A,254,#N/A,#N/A,#N/A,#N/A
631,22,A,22,#N/A,#N/A,#N/A,#N/A
888,206,A,206,#N/A,#N/A,#N/A,#N/A
720,115,A,115,#N/A,#N/A,#N/A,#N/A
950,203,A,203,#N/A,#N/A,#N/A,#N/A
952,76,A,76,#N/A,#N/A,#N/A,#N/A
939,209,A,209,#N/A,#N/A,#N/A,#N/A
755,185,A,185,#N/A,#N/A,#N/A,#N/A
975,60,A,60,#N/A,#N/A,#N/A,#N/A
966,274,A,274,#N/A,#N/A,#N/A,#N/A
673,17,A,17,#N/A,#N/A,#N/A,#N/A
572,27,A,27,#N/A,#N/A,#N/A,#N/A
962,117,A,117,#N/A,#N/A,#N/A,#N/A
872,9,A,9,#N/A,#N/A,#N/A,#N/A
796,233,A,233,#N/A,#N/A,#N/A,#N/A
816,327,A,327,#N/A,#N/A,#N/A,#N/A
811,275,A,275,#N/A,#N/A,#N/A,#N/A
837,17,A,17,#N/A,#N/A,#N/A,#N/A
538,4,A,4,#N/A,#N/A,#N/A,#N/A
770,0,A,0,#N/A,#N/A,#N/A,#N/A
808,323,A,323,#N/A,#N/A,#N/A,#N/A
769,100,A,100,#N/A,#N/A,#N/A,#N/A
938,213,A,213,#N/A,#N/A,#N/A,#N/A
922,237,A,237,#N/A,#N/A,#N/A,#N/A
924,62,A,62,#N/A,#N/A,#N/A,#N/A
769,48,A,48,#N/A,#N/A,#N/A,#N/A
808,243,A,243,#N/A,#N/A,#N/A,#N/A
753,2,A,2,#N/A,#N/A,#N/A,#N/A
793,83,A,83,#N/A,#N/A,#N/A,#N/A
861,379,A,379,#N/A,#N/A,#N/A,#N/A
769,5,A,5,#N/A,#N/A,#N/A,#N/A
917,194,A,194,#N/A,#N/A,#N/A,#N/A
700,62,A,62,#N/A,#N/A,#N/A,#N/A
793,310,A,310,#N/A,#N/A,#N/A,#N/A
723,198,A,198,#N/A,#N/A,#N/A,#N/A
712,26,A,26,#N/A,#N/A,#N/A,#N/A
768,35,A,35,#N/A,#N/A,#N/A,#N/A
718,61,A,61,#N/A,#N/A,#N/A,#N/A
839,194,A,194,#N/A,#N/A,#N/A,#N/A
810,261,A,261,#N/A,#N/A,#N/A,#N/A
760,101,A,101,#N/A,#N/A,#N/A,#N/A
819,171,A,171,#N/A,#N/A,#N/A,#N/A
906,107,A,107,#N/A,#N/A,#N/A,#N/A
834,310,A,310,#N/A,#N/A,#N/A,#N/A
830,87,A,87,#N/A,#N/A,#N/A,#N/A
619,194,A,194,#N/A,#N/A,#N/A,#N/A
809,294,A,294,#N/A,#N/A,#N/A,#N/A
844,186,A,186,#N/A,#N/A,#N/A,#N/A
904,34,A,34,#N/A,#N/A,#N/A,#N/A
743,246,A,246,#N/A,#N/A,#N/A,#N/A
543,65,A,65,#N/A,#N/A,#N/A,#N/A
981,167,A,167,#N/A,#N/A,#N/A,#N/A
761,40,A,40,#N/A,#N/A,#N/A,#N/A
768,79,A,79,#N/A,#N/A,#N/A,#N/A
761,108,A,108,#N/A,#N/A,#N/A,#N/A
786,54,A,54,#N/A,#N/A,#N/A,#N/A
610,76,A,76,#N/A,#N/A,#N/A,#N/A
761,146,A,146,#N/A,#N/A,#N/A,#N/A
762,197,A,197,#N/A,#N/A,#N/A,#N/A
953,181,A,181,#N/A,#N/A,#N/A,#N/A
840,140,A,140,#N/A,#N/A,#N/A,#N/A
833,224,A,224,#N/A,#N/A,#N/A,#N/A
930,85,A,85,#N/A,#N/A,#N/A,#N/A
888,186,A,186,#N/A,#N/A,#N/A,#N/A
794,91,A,91,#N/A,#N/A,#N/A,#N/A
805,140,A,140,#N/A,#N/A,#N/A,#N/A
842,101,A,101,#N/A,#N/A,#N/A,#N/A
563,100,A,100,#N/A,#N/A,#N/A,#N/A
566,130,A,130,#N/A,#N/A,#N/A,#N/A
764,75,A,75,#N/A,#N/A,#N/A,#N/A
981,153,A,153,#N/A,#N/A,#N/A,#N/A
962,97,A,97,#N/A,#N/A,#N/A,#N/A
747,273,A,273,#N/A,#N/A,#N/A,#N/A
678,211,A,211,#N/A,#N/A,#N/A,#N/A
698,130,A,130,#N/A,#N/A,#N/A,#N/A
656,119,A,119,#N/A,#N/A,#N/A,#N/A
840,331,A,331,#N/A,#N/A,#N/A,#N/A
936,253,A,253,#N/A,#N/A,#N/A,#N/A
782,239,A,239,#N/A,#N/A,#N/A,#N/A
983,29,A,29,#N/A,#N/A,#N/A,#N/A
768,243,A,243,#N/A,#N/A,#N/A,#N/A
579,151,A,151,#N/A,#N/A,#N/A,#N/A
734,39,A,39,#N/A,#N/A,#N/A,#N/A
610,85,A,85,#N/A,#N/A,#N/A,#N/A
976,112,A,112,#N/A,#N/A,#N/A,#N/A
970,249,A,249,#N/A,#N/A,#N/A,#N/A
747,120,A,120,#N/A,#N/A,#N/A,#N/A
993,127,A,127,#N/A,#N/A,#N/A,#N/A
935,233,A,233,#N/A,#N/A,#N/A,#N/A
716,200,A,200,#N/A,#N/A,#N/A,#N/A
837,166,A,166,#N/A,#N/A,#N/A,#N/A
878,139,A,139,#N/A,#N/A,#N/A,#N/A
550,64,A,64,#N/A,#N/A,#N/A,#N/A
859,160,A,160,#N/A,#N/A,#N/A,#N/A
998,31,A,31,#N/A,#N/A,#N/A,#N/A
656,135,A,135,#N/A,#N/A,#N/A,#N/A
732,228,A,228,#N/A,#N/A,#N/A,#N/A
823,161,A,161,#N/A,#N/A,#N/A,#N/A
786,145,A,145,#N/A,#N/A,#N/A,#N/A
857,11,A,11,#N/A,#N/A,#N/A,#N/A
570,153,A,153,#N/A,#N/A,#N/A,#N/A
850,96,A,96,#N/A,#N/A,#N/A,#N/A
970,316,A,316,#N/A,#N/A,#N/A,#N/A
682,63,A,63,#N/A,#N/A,#N/A,#N/A
830,350,A,350,#N/A,#N/A,#N/A,#N/A
680,297,A,297,#N/A,#N/A,#N/A,#N/A
618,355,A,355,#N/A,#N/A,#N/A,#N/A
788,359,A,359,#N/A,#N/A,#N/A,#N/A
735,326,A,326,#N/A,#N/A,#N/A,#N/A
547,317,A,317,#N/A,#N/A,#N/A,#N/A
700,354,A,354,#N/A,#N/A,#N/A,#N/A
600,317,A,317,#N/A,#N/A,#N/A,#N/A
618,305,A,305,#N/A,#N/A,#N/A,#N/A
764,336,A,336,#N/A,#N/A,#N/A,#N/A
563,235,A,235,#N/A,#N/A,#N/A,#N/A
653,340,A,340,#N/A,#N/A,#N/A,#N/A
582,280,A,280,#N/A,#N/A,#N/A,#N/A
613,226,A,226,#N/A,#N/A,#N/A,#N/A
557,286,A,286,#N/A,#N/A,#N/A,#N/A
705,327,A,327,#N/A,#N/A,#N/A,#N/A
752,327,A,327,#N/A,#N/A,#N/A,#N/A
764,316,A,316,#N/A,#N/A,#N/A,#N/A
609,225,A,225,#N/A,#N/A,#N/A,#N/A
661,318,A,318,#N/A,#N/A,#N/A,#N/A
548,263,A,263,#N/A,#N/A,#N/A,#N/A
710,322,A,322,#N/A,#N/A,#N/A,#N/A
605,307,A,307,#N/A,#N/A,#N/A,#N/A
715,357,A,357,#N/A,#N/A,#N/A,#N/A
542,207,A,207,#N/A,#N/A,#N/A,#N/A
605,342,A,342,#N/A,#N/A,#N/A,#N/A
563,343,A,343,#N/A,#N/A,#N/A,#N/A
581,237,A,237,#N/A,#N/A,#N/A,#N/A
593,275,A,275,#N/A,#N/A,#N/A,#N/A
659,321,A,321,#N/A,#N/A,#N/A,#N/A
654,341,A,341,#N/A,#N/A,#N/A,#N/A
544,165,A,165,#N/A,#N/A,#N/A,#N/A
759,366,A,366,#N/A,#N/A,#N/A,#N/A
683,302,A,302,#N/A,#N/A,#N/A,#N/A
537,241,A,241,#N/A,#N/A,#N/A,#N/A
667,356,A,356,#N/A,#N/A,#N/A,#N/A
589,255,A,255,#N/A,#N/A,#N/A,#N/A
755,317,A,317,#N/A,#N/A,#N/A,#N/A
707,282,A,282,#N/A,#N/A,#N/A,#N/A
578,179,A,179,#N/A,#N/A,#N/A,#N/A
560,176,A,176,#N/A,#N/A,#N/A,#N/A
616,327,A,327,#N/A,#N/A,#N/A,#N/A
560,239,A,239,#N/A,#N/A,#N/A,#N/A
767,375,A,375,#N/A,#N/A,#N/A,#N/A
634,346,A,346,#N/A,#N/A,#N/A,#N/A
528,264,A,264,#N/A,#N/A,#N/A,#N/A
647,385,A,385,#N/A,#N/A,#N/A,#N/A
606,394,A,394,#N/A,#N/A,#N/A,#N/A
742,384,A,384,#N/A,#N/A,#N/A,#N/A
543,353,A,353,#N/A,#N/A,#N/A,#N/A
637,377,A,377,#N/A,#N/A,#N/A,#N/A
606,401,A,401,#N/A,#N/A,#N/A,#N/A
573,367,A,367,#N/A,#N/A,#N/A,#N/A
505,10,A,10,#N/A,#N/A,#N/A,#N/A
694,392,A,392,#N/A,#N/A,#N/A,#N/A
725,393,A,393,#N/A,#N/A,#N/A,#N/A
510,74,A,74,#N/A,#N/A,#N/A,#N/A
623,383,A,383,#N/A,#N/A,#N/A,#N/A
827,395,A,395,#N/A,#N/A,#N/A,#N/A
737,413,A,413,#N/A,#N/A,#N/A,#N/A
526,265,A,265,#N/A,#N/A,#N/A,#N/A
800,401,A,401,#N/A,#N/A,#N/A,#N/A
550,402,A,402,#N/A,#N/A,#N/A,#N/A
626,387,A,387,#N/A,#N/A,#N/A,#N/A
670,428,A,428,#N/A,#N/A,#N/A,#N/A
517,181,A,181,#N/A,#N/A,#N/A,#N/A
650,415,A,415,#N/A,#N/A,#N/A,#N/A
525,271,A,271,#N/A,#N/A,#N/A,#N/A
647,423,A,423,#N/A,#N/A,#N/A,#N/A
596,424,A,424,#N/A,#N/A,#N/A,#N/A
595,438,A,438,#N/A,#N/A,#N/A,#N/A
621,438,A,438,#N/A,#N/A,#N/A,#N/A
514,223,A,223,#N/A,#N/A,#N/A,#N/A
529,381,A,381,#N/A,#N/A,#N/A,#N/A
539,445,A,445,#N/A,#N/A,#N/A,#N/A
509,207,A,207,#N/A,#N/A,#N/A,#N/A
510,205,A,205,#N/A,#N/A,#N/A,#N/A
507,199,A,199,#N/A,#N/A,#N/A,#N/A
489,63,A,63,#N/A,#N/A,#N/A,#N/A
482,9,A,9,#N/A,#N/A,#N/A,#N/A
510,251,A,251,#N/A,#N/A,#N/A,#N/A
496,159,A,159,#N/A,#N/A,#N/A,#N/A
478,16,A,16,#N/A,#N/A,#N/A,#N/A
478,40,A,40,#N/A,#N/A,#N/A,#N/A
493,171,A,171,#N/A,#N/A,#N/A,#N/A
476,60,A,60,#N/A,#N/A,#N/A,#N/A
475,584,B,#N/A,584,#N/A,#N/A,#N/A
493,539,B,#N/A,539,#N/A,#N/A,#N/A
426,847,B,#N/A,847,#N/A,#N/A,#N/A
449,912,B,#N/A,912,#N/A,#N/A,#N/A
460,915,B,#N/A,915,#N/A,#N/A,#N/A
428,892,B,#N/A,892,#N/A,#N/A,#N/A
417,728,B,#N/A,728,#N/A,#N/A,#N/A
566,894,B,#N/A,894,#N/A,#N/A,#N/A
453,798,B,#N/A,798,#N/A,#N/A,#N/A
544,771,B,#N/A,771,#N/A,#N/A,#N/A
471,877,B,#N/A,877,#N/A,#N/A,#N/A
444,879,B,#N/A,879,#N/A,#N/A,#N/A
448,714,B,#N/A,714,#N/A,#N/A,#N/A
484,864,B,#N/A,864,#N/A,#N/A,#N/A
396,595,B,#N/A,595,#N/A,#N/A,#N/A
526,853,B,#N/A,853,#N/A,#N/A,#N/A
532,951,B,#N/A,951,#N/A,#N/A,#N/A
463,827,B,#N/A,827,#N/A,#N/A,#N/A
473,808,B,#N/A,808,#N/A,#N/A,#N/A
559,763,B,#N/A,763,#N/A,#N/A,#N/A
532,904,B,#N/A,904,#N/A,#N/A,#N/A
412,684,B,#N/A,684,#N/A,#N/A,#N/A
392,842,B,#N/A,842,#N/A,#N/A,#N/A
426,812,B,#N/A,812,#N/A,#N/A,#N/A
371,924,B,#N/A,924,#N/A,#N/A,#N/A
520,552,B,#N/A,552,#N/A,#N/A,#N/A
397,811,B,#N/A,811,#N/A,#N/A,#N/A
349,861,B,#N/A,861,#N/A,#N/A,#N/A
451,566,B,#N/A,566,#N/A,#N/A,#N/A
525,733,B,#N/A,733,#N/A,#N/A,#N/A
482,582,B,#N/A,582,#N/A,#N/A,#N/A
364,917,B,#N/A,917,#N/A,#N/A,#N/A
385,758,B,#N/A,758,#N/A,#N/A,#N/A
369,909,B,#N/A,909,#N/A,#N/A,#N/A
545,814,B,#N/A,814,#N/A,#N/A,#N/A
536,653,B,#N/A,653,#N/A,#N/A,#N/A
572,869,B,#N/A,869,#N/A,#N/A,#N/A
406,851,B,#N/A,851,#N/A,#N/A,#N/A
542,975,B,#N/A,975,#N/A,#N/A,#N/A
502,571,B,#N/A,571,#N/A,#N/A,#N/A
499,549,B,#N/A,549,#N/A,#N/A,#N/A
381,968,B,#N/A,968,#N/A,#N/A,#N/A
588,940,B,#N/A,940,#N/A,#N/A,#N/A
461,890,B,#N/A,890,#N/A,#N/A,#N/A
528,776,B,#N/A,776,#N/A,#N/A,#N/A
452,870,B,#N/A,870,#N/A,#N/A,#N/A
456,986,B,#N/A,986,#N/A,#N/A,#N/A
496,521,B,#N/A,521,#N/A,#N/A,#N/A
510,943,B,#N/A,943,#N/A,#N/A,#N/A
365,940,B,#N/A,940,#N/A,#N/A,#N/A
467,651,B,#N/A,651,#N/A,#N/A,#N/A
510,867,B,#N/A,867,#N/A,#N/A,#N/A
590,976,B,#N/A,976,#N/A,#N/A,#N/A
417,687,B,#N/A,687,#N/A,#N/A,#N/A
453,794,B,#N/A,794,#N/A,#N/A,#N/A
516,842,B,#N/A,842,#N/A,#N/A,#N/A
523,612,B,#N/A,612,#N/A,#N/A,#N/A
410,833,B,#N/A,833,#N/A,#N/A,#N/A
508,600,B,#N/A,600,#N/A,#N/A,#N/A
430,797,B,#N/A,797,#N/A,#N/A,#N/A
503,992,B,#N/A,992,#N/A,#N/A,#N/A
523,739,B,#N/A,739,#N/A,#N/A,#N/A
486,684,B,#N/A,684,#N/A,#N/A,#N/A
436,958,B,#N/A,958,#N/A,#N/A,#N/A
479,785,B,#N/A,785,#N/A,#N/A,#N/A
536,946,B,#N/A,946,#N/A,#N/A,#N/A
465,844,B,#N/A,844,#N/A,#N/A,#N/A
576,987,B,#N/A,987,#N/A,#N/A,#N/A
496,503,B,#N/A,503,#N/A,#N/A,#N/A
511,631,B,#N/A,631,#N/A,#N/A,#N/A
399,987,B,#N/A,987,#N/A,#N/A,#N/A
487,565,B,#N/A,565,#N/A,#N/A,#N/A
497,720,B,#N/A,720,#N/A,#N/A,#N/A
480,520,B,#N/A,520,#N/A,#N/A,#N/A
579,877,B,#N/A,877,#N/A,#N/A,#N/A
416,606,B,#N/A,606,#N/A,#N/A,#N/A
413,870,B,#N/A,870,#N/A,#N/A,#N/A
493,557,B,#N/A,557,#N/A,#N/A,#N/A
443,978,B,#N/A,978,#N/A,#N/A,#N/A
497,964,B,#N/A,964,#N/A,#N/A,#N/A
433,712,B,#N/A,712,#N/A,#N/A,#N/A
582,939,B,#N/A,939,#N/A,#N/A,#N/A
390,835,B,#N/A,835,#N/A,#N/A,#N/A
504,861,B,#N/A,861,#N/A,#N/A,#N/A
470,537,B,#N/A,537,#N/A,#N/A,#N/A
360,958,B,#N/A,958,#N/A,#N/A,#N/A
481,599,B,#N/A,599,#N/A,#N/A,#N/A
469,997,B,#N/A,997,#N/A,#N/A,#N/A
421,590,B,#N/A,590,#N/A,#N/A,#N/A
471,972,B,#N/A,972,#N/A,#N/A,#N/A
511,836,B,#N/A,836,#N/A,#N/A,#N/A
423,913,B,#N/A,913,#N/A,#N/A,#N/A
507,845,B,#N/A,845,#N/A,#N/A,#N/A
495,549,B,#N/A,549,#N/A,#N/A,#N/A
446,854,B,#N/A,854,#N/A,#N/A,#N/A
588,806,B,#N/A,806,#N/A,#N/A,#N/A
579,714,B,#N/A,714,#N/A,#N/A,#N/A
591,738,B,#N/A,738,#N/A,#N/A,#N/A
545,631,B,#N/A,631,#N/A,#N/A,#N/A
647,994,B,#N/A,994,#N/A,#N/A,#N/A
666,904,B,#N/A,904,#N/A,#N/A,#N/A
605,959,B,#N/A,959,#N/A,#N/A,#N/A
589,864,B,#N/A,864,#N/A,#N/A,#N/A
594,668,B,#N/A,668,#N/A,#N/A,#N/A
643,941,B,#N/A,941,#N/A,#N/A,#N/A
550,595,B,#N/A,595,#N/A,#N/A,#N/A
662,980,B,#N/A,980,#N/A,#N/A,#N/A
652,941,B,#N/A,941,#N/A,#N/A,#N/A
619,936,B,#N/A,936,#N/A,#N/A,#N/A
634,835,B,#N/A,835,#N/A,#N/A,#N/A
632,996,B,#N/A,996,#N/A,#N/A,#N/A
641,908,B,#N/A,908,#N/A,#N/A,#N/A
665,896,B,#N/A,896,#N/A,#N/A,#N/A
676,971,B,#N/A,971,#N/A,#N/A,#N/A
583,651,B,#N/A,651,#N/A,#N/A,#N/A
528,523,B,#N/A,523,#N/A,#N/A,#N/A
677,991,B,#N/A,991,#N/A,#N/A,#N/A
604,944,B,#N/A,944,#N/A,#N/A,#N/A
609,711,B,#N/A,711,#N/A,#N/A,#N/A
342,891,B,#N/A,891,#N/A,#N/A,#N/A
678,978,B,#N/A,978,#N/A,#N/A,#N/A
632,968,B,#N/A,968,#N/A,#N/A,#N/A
650,860,B,#N/A,860,#N/A,#N/A,#N/A
636,969,B,#N/A,969,#N/A,#N/A,#N/A
682,945,B,#N/A,945,#N/A,#N/A,#N/A
594,705,B,#N/A,705,#N/A,#N/A,#N/A
342,978,B,#N/A,978,#N/A,#N/A,#N/A
536,555,B,#N/A,555,#N/A,#N/A,#N/A
663,981,B,#N/A,981,#N/A,#N/A,#N/A
692,930,B,#N/A,930,#N/A,#N/A,#N/A
319,999,B,#N/A,999,#N/A,#N/A,#N/A
665,830,B,#N/A,830,#N/A,#N/A,#N/A
626,722,B,#N/A,722,#N/A,#N/A,#N/A
654,811,B,#N/A,811,#N/A,#N/A,#N/A
675,848,B,#N/A,848,#N/A,#N/A,#N/A
610,662,B,#N/A,662,#N/A,#N/A,#N/A
316,989,B,#N/A,989,#N/A,#N/A,#N/A
692,952,B,#N/A,952,#N/A,#N/A,#N/A
688,857,B,#N/A,857,#N/A,#N/A,#N/A
679,865,B,#N/A,865,#N/A,#N/A,#N/A
642,766,B,#N/A,766,#N/A,#N/A,#N/A
702,989,B,#N/A,989,#N/A,#N/A,#N/A
606,690,B,#N/A,690,#N/A,#N/A,#N/A
634,715,B,#N/A,715,#N/A,#N/A,#N/A
730,898,B,#N/A,898,#N/A,#N/A,#N/A
713,869,B,#N/A,869,#N/A,#N/A,#N/A
756,956,B,#N/A,956,#N/A,#N/A,#N/A
714,895,B,#N/A,895,#N/A,#N/A,#N/A
642,718,B,#N/A,718,#N/A,#N/A,#N/A
719,899,B,#N/A,899,#N/A,#N/A,#N/A
757,906,B,#N/A,906,#N/A,#N/A,#N/A
703,812,B,#N/A,812,#N/A,#N/A,#N/A
704,814,B,#N/A,814,#N/A,#N/A,#N/A
778,942,B,#N/A,942,#N/A,#N/A,#N/A
804,989,B,#N/A,989,#N/A,#N/A,#N/A
818,981,B,#N/A,981,#N/A,#N/A,#N/A
717,825,B,#N/A,825,#N/A,#N/A,#N/A
715,799,B,#N/A,799,#N/A,#N/A,#N/A
829,988,B,#N/A,988,#N/A,#N/A,#N/A
667,729,B,#N/A,729,#N/A,#N/A,#N/A
781,901,B,#N/A,901,#N/A,#N/A,#N/A
174,602,C,#N/A,#N/A,602,#N/A,#N/A
153,502,C,#N/A,#N/A,502,#N/A,#N/A
244,650,C,#N/A,#N/A,650,#N/A,#N/A
257,565,C,#N/A,#N/A,565,#N/A,#N/A
71,979,C,#N/A,#N/A,979,#N/A,#N/A
71,667,C,#N/A,#N/A,667,#N/A,#N/A
219,819,C,#N/A,#N/A,819,#N/A,#N/A
13,841,C,#N/A,#N/A,841,#N/A,#N/A
304,745,C,#N/A,#N/A,745,#N/A,#N/A
227,999,C,#N/A,#N/A,999,#N/A,#N/A
284,852,C,#N/A,#N/A,852,#N/A,#N/A
175,737,C,#N/A,#N/A,737,#N/A,#N/A
64,763,C,#N/A,#N/A,763,#N/A,#N/A
99,575,C,#N/A,#N/A,575,#N/A,#N/A
3,809,C,#N/A,#N/A,809,#N/A,#N/A
259,834,C,#N/A,#N/A,834,#N/A,#N/A
296,639,C,#N/A,#N/A,639,#N/A,#N/A
230,774,C,#N/A,#N/A,774,#N/A,#N/A
193,678,C,#N/A,#N/A,678,#N/A,#N/A
66,772,C,#N/A,#N/A,772,#N/A,#N/A
265,856,C,#N/A,#N/A,856,#N/A,#N/A
149,788,C,#N/A,#N/A,788,#N/A,#N/A
132,834,C,#N/A,#N/A,834,#N/A,#N/A
108,767,C,#N/A,#N/A,767,#N/A,#N/A
177,641,C,#N/A,#N/A,641,#N/A,#N/A
38,530,C,#N/A,#N/A,530,#N/A,#N/A
198,621,C,#N/A,#N/A,621,#N/A,#N/A
21,841,C,#N/A,#N/A,841,#N/A,#N/A
141,875,C,#N/A,#N/A,875,#N/A,#N/A
267,854,C,#N/A,#N/A,854,#N/A,#N/A
67,722,C,#N/A,#N/A,722,#N/A,#N/A
187,881,C,#N/A,#N/A,881,#N/A,#N/A
267,581,C,#N/A,#N/A,581,#N/A,#N/A
51,573,C,#N/A,#N/A,573,#N/A,#N/A
264,793,C,#N/A,#N/A,793,#N/A,#N/A
112,675,C,#N/A,#N/A,675,#N/A,#N/A
93,810,C,#N/A,#N/A,810,#N/A,#N/A
185,745,C,#N/A,#N/A,745,#N/A,#N/A
292,711,C,#N/A,#N/A,711,#N/A,#N/A
139,724,C,#N/A,#N/A,724,#N/A,#N/A
126,935,C,#N/A,#N/A,935,#N/A,#N/A
227,776,C,#N/A,#N/A,776,#N/A,#N/A
146,505,C,#N/A,#N/A,505,#N/A,#N/A
230,876,C,#N/A,#N/A,876,#N/A,#N/A
206,697,C,#N/A,#N/A,697,#N/A,#N/A
150,552,C,#N/A,#N/A,552,#N/A,#N/A
69,891,C,#N/A,#N/A,891,#N/A,#N/A
33,558,C,#N/A,#N/A,558,#N/A,#N/A
10,952,C,#N/A,#N/A,952,#N/A,#N/A
300,639,C,#N/A,#N/A,639,#N/A,#N/A
109,704,C,#N/A,#N/A,704,#N/A,#N/A
152,734,C,#N/A,#N/A,734,#N/A,#N/A
22,495,C,#N/A,#N/A,495,#N/A,#N/A
287,669,C,#N/A,#N/A,669,#N/A,#N/A
2,989,C,#N/A,#N/A,989,#N/A,#N/A
295,684,C,#N/A,#N/A,684,#N/A,#N/A
76,715,C,#N/A,#N/A,715,#N/A,#N/A
134,675,C,#N/A,#N/A,675,#N/A,#N/A
221,671,C,#N/A,#N/A,671,#N/A,#N/A
119,776,C,#N/A,#N/A,776,#N/A,#N/A
104,850,C,#N/A,#N/A,850,#N/A,#N/A
64,991,C,#N/A,#N/A,991,#N/A,#N/A
225,892,C,#N/A,#N/A,892,#N/A,#N/A
60,594,C,#N/A,#N/A,594,#N/A,#N/A
86,825,C,#N/A,#N/A,825,#N/A,#N/A
251,613,C,#N/A,#N/A,613,#N/A,#N/A
226,632,C,#N/A,#N/A,632,#N/A,#N/A
85,566,C,#N/A,#N/A,566,#N/A,#N/A
137,671,C,#N/A,#N/A,671,#N/A,#N/A
273,740,C,#N/A,#N/A,740,#N/A,#N/A
88,774,C,#N/A,#N/A,774,#N/A,#N/A
14,757,C,#N/A,#N/A,757,#N/A,#N/A
277,977,C,#N/A,#N/A,977,#N/A,#N/A
220,756,C,#N/A,#N/A,756,#N/A,#N/A
27,621,C,#N/A,#N/A,621,#N/A,#N/A
54,905,C,#N/A,#N/A,905,#N/A,#N/A
72,666,C,#N/A,#N/A,666,#N/A,#N/A
224,964,C,#N/A,#N/A,964,#N/A,#N/A
89,892,C,#N/A,#N/A,892,#N/A,#N/A
100,807,C,#N/A,#N/A,807,#N/A,#N/A
159,912,C,#N/A,#N/A,912,#N/A,#N/A
204,513,C,#N/A,#N/A,513,#N/A,#N/A
203,589,C,#N/A,#N/A,589,#N/A,#N/A
111,625,C,#N/A,#N/A,625,#N/A,#N/A
94,839,C,#N/A,#N/A,839,#N/A,#N/A
20,530,C,#N/A,#N/A,530,#N/A,#N/A
141,894,C,#N/A,#N/A,894,#N/A,#N/A
242,559,C,#N/A,#N/A,559,#N/A,#N/A
272,755,C,#N/A,#N/A,755,#N/A,#N/A
164,824,C,#N/A,#N/A,824,#N/A,#N/A
