544,939
540,791
891,894
875,79
728,66
869,651
706,881
932,231
428,925
840,616
576,492
512,605
685,824
852,30
415,323
292,13
28,901
206,246
640,369
571,392
940,942
568,397
347,436
3,13
253,934
475,437
978,540
48,15
595,390
274,191
520,803
178,445
429,630
433,297
868,904
878,821
303,858
159,871
260,135
424,131
53,354
717,460
238,163
973,825
289,257
812,522
804,967
659,732
691,702
392,861
213,554
289,224
712,541
983,742
836,14
238,798
296,485
477,462
420,585
354,100
115,863
177,925
718,197
722,698
805,543
742,760
776,632
979,789
764,925
248,96
418,795
131,891
722,881
454,575
147,685
317,741
67,154
638,19
209,609
951,596
999,119
246,473
372,372
926,566
468,162
185,812
466,407
535,26
605,640
527,769
404,817
184,662
77,8
839,572
20,454
846,360
738,325
734,239
933,646
641,135
381,482
505,93
829,921
770,746
657,471
874,735
284,575
229,319
693,817
891,916
820,827
671,860
302,257
98,255
120,314
798,307
41,290
345,28
438,655
726,699
121,267
891,241
850,255
676,776
78,524
276,916
742,276
889,182
759,478
889,224
829,245
651,331
195,875
87,359
899,660
828,474
500,367
451,159
66,220
340,246
535,794
220,433
627,252
728,371
733,152
757,363
767,616
385,366
930,824
796,825
360,7
623,325
831,628
585,318
73,508
60,511
685,140
950,143
688,179
293,315
459,654
799,351
42,646
287,294
332,762
57,694
948,261
539,850
241,418
113,317
592,891
670,568
222,286
247,481
133,615
290,442
496,140
819,617
567,263
731,699
531,876
671,215
332,513
499,563
94,359
144,496
837,983
754,539
990,858
94,738
521,661
296,106
104,91
518,721
785,358
343,167
727,347
836,189
446,300
715,536
303,455
983,55
277,439
769,944
840,903
111,630
903,108
713,827
546,355
494,233
103,647
546,706
950,952
719,152
197,582
998,458
930,199
754,601
799,399
364,470
566,297
774,627
843,213
784,337
254,471
274,831
46,427
144,870
894,119
287,120
594,354
66,659
233,889
842,140
414,292
395,172
715,686
907,956
282,687
559,985
146,185
520,624
366,777
663,160
852,346
143,459
128,942
725,445
736,232
83,434
39,959
253,444
313,881
779,617
586,265
231,494
426,13
718,650
149,25
780,712
905,491
314,177
389,584
53,958
147,434
109,469
558,203
193,979
77,537
877,379
891,420
47,712
862,954
322,89
334,538
581,530
646,551
387,903
86,258
167,698
646,181
420,380
162,463
924,375
851,596
196,625
15,889
417,188
886,527
649,458
619,905
946,484
926,700
45,575
664,781
343,614
694,25
7,422
754,771
818,319
403,945
41,670
722,858
276,54
610,868
458,949
454,162
936,11
556,592
701,235
525,898
286,580
102,298
335,224
523,418
138,187
619,211
4,174
454,524
32,491
24,656
151,20
505,837
705,537
246,305
38,410
438,645
220,278
826,599
823,996
8,922
979,546
478,221
516,787
586,142
474,985
493,222
402,325
711,74
549,579
734,458
363,856
420,746
918,856
818,202
964,627
664,160
825,995
616,813
447,187
678,680
339,78
155,702
695,521
92,254
337,286
10,588
150,257
127,530
5,800
244,240
804,995
43,877
370,202
550,787
27,121
889,246
217,468
550,371
67,622
451,700
906,558
497,889
256,418
448,677
988,601
512,274
913,990
987,835
800,66
341,977
661,915
484,460
997,197
497,112
81,179
870,519
422,56
927,706
996,926
410,177
847,829
118,358
546,934
428,540
964,58
713,541
454,594
136,137
435,12
16,922
407,941
242,849
456,584
137,565
647,505
684,969
469,725
137,155
712,792
553,351
700,169
152,260
517,960
460,169
35,962
763,550
281,69
607,429
606,59
229,80
353,862
502,823
46,529
810,197
155,874
657,2
35,187
895,176
611,446
538,711
531,131
229,781
315,559
69,341
146,226
362,625
691,10
404,77
394,426
895,430
57,183
71,237
571,107
817,173
289,322
378,851
276,333
679,125
902,827
26,47
714,342
145,317
643,14
159,984
874,635
999,21
140,668
767,867
193,616
372,11
329,314
868,28
122,356
382,720
839,576
632,141
407,672
383,780
486,980
381,483
650,249
488,385
230,144
43,120
829,249
362,132
67,211
231,788
686,426
865,395
473,52
597,701
759,427
565,622
128,500
7,670
980,92
225,337
191,818
734,320
592,18
794,949
317,747
687,690
210,215
860,726
97,271
369,254
6,6
346,978
109,242
727,785
649,569
261,156
910,982
292,468
480,662
824,953
666,969
820,529
854,450
752,816
683,526
781,719
102,783
771,948
942,118
161,655
767,995
707,153
610,944
865,150
513,751
114,297
529,473
201,902
597,693
388,444
212,31
42,133
746,293
481,497
337,511
970,893
589,79
726,946
980,316
91,288
813,67
602,428
212,614
978,159
889,205
224,751
527,567
596,373
551,858
601,346
77,649
261,19
483,868
755,363
728,461
837,881
262,628
659,215
900,148
399,661
882,51
282,384
664,476
970,851
347,510
39,198
522,109
769,725
157,944
262,141
786,394
839,863
113,548
75,210
73,79
281,131
41,884
668,92
814,95
793,809
948,660
272,893
428,978
554,762
177,300
144,749
828,764
262,808
986,26
729,693
35,121
7,967
433,995
856,788
607,244
234,169
266,920
648,726
774,357
355,811
843,990
196,486
300,497
468,231
750,551
58,90
123,934
28,122
744,999
863,758
316,33
410,296
988,997
938,152
584,707
573,131
803,354
469,945
927,881
573,796
163,38
189,469
966,796
622,199
372,794
831,799
755,180
109,678
950,821
314,477
235,291
938,311
140,74
567,388
190,380
315,381
572,642
478,677
878,593
713,225
85,519
992,375
566,295
719,724
176,946
575,968
309,681
275,372
452,26
340,540
938,895
474,920
742,173
462,997
326,215
983,192
193,681
842,702
447,705
76,547
416,535
884,372
983,304
262,947
120,520
882,617
400,319
37,426
701,814
456,554
976,615
582,875
466,702
405,616
235,977
452,829
351,249
273,804
6,21
322,585
874,389
622,661
484,509
729,225
802,989
687,90
66,551
645,241
219,494
256,668
957,51
768,581
633,98
25,819
870,412
45,598
616,773
257,422
323,477
831,802
774,296
972,986
813,193
963,258
779,261
511,384
176,666
844,138
285,310
767,560
573,957
211,74
582,375
578,513
320,190
483,882
479,8
481,700
237,206
609,890
34,145
217,617
930,729
609,532
887,982
759,781
55,315
645,538
160,418
797,193
121,990
849,658
782,646
242,211
247,422
615,212
242,772
798,412
239,403
298,718
628,311
482,69
24,541
515,528
938,763
90,487
931,103
223,740
613,621
485,247
287,514
466,86
982,205
986,227
35,563
970,100
952,103
263,778
594,550
409,616
641,50
465,986
625,654
752,585
665,544
542,243
478,660
679,335
791,739
393,1000
303,2
516,707
837,152
576,988
596,1
121,748
645,854
316,538
650,547
401,34
689,653
802,782
556,387
434,695
138,463
321,766
365,740
588,793
684,476
397,443
552,501
121,448
944,423
125,398
0,331
793,351
742,186
294,218
911,376
458,109
360,219
478,337
538,865
400,205
771,8
375,708
801,212
454,10
739,411
55,851
347,879
690,526
15,795
566,532
235,874
627,555
798,58
762,175
100,901
382,498
285,993
490,490
783,548
750,344
626,873
110,640
477,897
666,610
702,314
315,808
999,483
968,604
860,803
394,13
682,623
627,924
731,217
1000,518
659,872
137,994
15,716
401,858
594,630
495,674
663,811
571,776
593,561
370,722
492,310
23,987
269,443
284,955
65,284
668,867
154,27
999,585
227,442
587,661
511,361
244,680
159,538
884,437
678,501
998,255
551,348
268,429
328,857
192,617
266,777
96,660
655,507
157,221
273,963
916,464
232,79
357,66
165,202
695,460
799,484
98,303
164,149
348,965
570,785
614,246
450,848
728,881
136,623
765,164
479,440
269,274
778,704
403,493
850,42
311,236
301,834
39,116
785,801
180,549
194,431
181,70
144,239
879,839
530,58
19,581
522,253
918,336
59,820
251,768
77,314
973,253
623,165
236,871
755,794
538,685
47,833
364,574
199,213
896,274
368,382
510,607
381,213
997,998
506,650
471,853
801,599
634,61
813,594
896,803
582,101
648,1
469,900
681,527
904,911
886,746
260,979
215,311
531,577
791,379
894,791
389,876
482,49
188,723
66,558
768,456
800,649
498,652
330,65
927,846
919,971
28,181
696,166
952,213
191,381
274,381
533,275
268,358
165,924
578,289
433,836
875,480
696,376
588,973
306,660
660,8
944,898
124,997
121,21
664,751
931,821
673,383
520,429
958,216
24,155
181,274
421,948
227,969
564,71
672,647
288,910
395,847
241,92
432,448
365,583
48,448
690,912
199,517
331,168
815,277
750,610
144,748
169,983
117,661
176,798
307,750
448,235
811,886
623,395
579,732
94,103
65,470
448,121
702,740
325,651
839,799
883,802
368,521
493,766
879,439
327,825
397,863
843,652
133,881
56,559
22,299
513,870
596,398
617,259
105,657
128,490
136,357
946,156
536,782
310,557
393,395
998,417
823,16
568,709
452,379
176,476
778,944
73,295
741,515
809,234
340,467
677,51
422,50
875,293
519,592
103,755
587,882
922,602
700,774
736,414
544,537
337,712
347,695
169,635
265,919
111,258
210,416
864,300
953,705
654,766
188,112
790,74
675,511
317,732
641,683
780,819
583,964
486,572
181,330
72,368
590,424
85,790
328,94
296,212
308,126
677,681
291,54
761,921
830,655
487,636
234,42
686,752
522,683
743,929
172,971
94,437
317,322
29,347
406,269
134,775
190,188
154,458
313,906
770,459
818,182
220,638
833,578
575,742
674,113
368,323
460,898
207,332
395,864
227,447
999,208
267,626
425,925
617,210
499,994
921,62
197,88
9,722
51,664
771,802
241,820
887,413
811,344
490,823
368,385
224,19
678,573
898,102
415,359
611,617
472,851
702,720
428,5
373,414
416,102
655,712
105,772
609,98
907,42
356,952
49,727
95,234
340,361
340,892
768,39
252,436
426,35
449,319
454,291
937,304
386,250
173,717
751,913
148,805
535,656
144,165
373,210
451,138
46,832
25,366
665,458
512,607
443,828
300,969
356,233
664,93
961,253
543,625
77,590
351,45
764,486
415,437
713,336
467,632
193,395
629,94
618,84
68,464
536,241
991,207
236,330
406,978
192,942
797,461
562,963
793,899
995,584
450,246
317,871
613,98
300,526
913,5
820,950
528,196
442,103
414,823
675,895
781,67
80,170
11,245
107,244
839,570
747,664
50,782
676,845
700,432
963,290
784,724
128,160
511,265
105,130
378,190
767,368
770,938
617,716
699,151
545,682
112,653
40,803
151,254
67,542
464,65
486,864
367,232
570,14
596,135
744,967
27,695
466,754
971,15
237,703
269,765
606,637
919,679
405,367
782,586
210,579
75,214
230,935
980,412
58,163
566,418
960,44
939,149
535,578
898,376
421,344
562,622
84,762
875,328
469,707
229,892
361,25
430,526
660,984
464,275
167,835
108,344
400,128
942,531
382,854
338,438
698,171
51,176
483,729
628,838
900,850
727,266
128,513
10,792
841,617
520,540
698,525
606,222
518,554
342,85
442,16
414,496
230,730
619,687
983,716
760,745
252,318
176,718
651,940
218,344
287,928
74,234
381,409
959,586
623,505
60,372
626,713
365,400
718,598
859,463
248,851
420,5
936,962
965,721
343,657
679,109
98,169
93,197
936,330
969,28
909,601
261,862
928,838
73,525
67,145
737,650
942,455
811,128
644,963
248,707
111,398
348,692
872,138
279,335
718,209
493,604
403,356
290,438
577,853
385,649
509,158
34,155
18,957
227,579
173,100
158,771
446,737
720,513
667,93
362,144
51,632
405,954
778,829
323,699
584,214
413,293
269,706
521,449
933,893
864,577
775,759
268,380
660,537
478,303
558,511
288,723
229,371
3,784
485,290
190,456
258,718
668,39
522,598
538,191
108,28
78,435
705,693
930,307
81,911
493,270
647,378
756,860
931,351
439,207
195,873
143,577
655,628
418,386
888,346
540,851
378,340
304,675
273,56
612,68
73,950
893,933
543,657
681,22
736,36
172,219
644,881
95,570
943,460
871,136
790,678
663,150
522,413
928,670
521,535
623,922
744,232
447,75
638,67
18,431
66,185
204,267
151,17
427,603
218,905
663,880
27,990
233,806
884,723
352,941
774,271
431,464
782,524
345,438
900,36
847,410
315,818
668,668
752,509
659,876
966,583
54,149
779,388
647,842
304,670
605,591
684,292
203,295
311,555
519,668
833,9
695,433
333,777
652,973
703,896
740,651
192,439
724,316
11,916
530,901
277,58
174,153
706,621
422,878
967,307
552,614
494,988
17,92
918,299
316,502
401,963
999,889
707,82
407,166
993,279
696,647
97,505
299,853
336,630
93,800
890,937
74,689
942,836
297,128
829,386
998,357
401,108
960,455
568,66
599,456
543,592
308,328
70,362
954,77
559,719
614,280
493,63
801,622
795,993
824,88
1000,969
195,139
39,641
102,489
362,126
707,764
472,495
950,624
31,662
609,616
938,203
705,528
80,527
179,691
825,643
705,320
799,327
970,543
695,996
701,61
952,231
376,929
626,623
80,75
340,542
664,250
633,778
511,97
966,17
324,972
761,238
672,429
564,999
150,753
794,654
892,735
57,254
202,715
724,390
361,588
786,860
740,815
651,918
325,87
676,565
553,509
915,339
458,563
180,643
629,935
17,743
673,707
729,264
590,65
666,368
328,970
374,800
569,618
732,519
836,336
198,621
345,79
623,881
886,728
135,422
198,867
395,39
129,528
857,888
85,597
429,646
258,984
674,538
28,16
598,619
251,304
658,913
991,979
841,977
127,739
168,760
3,111
708,423
761,327
45,102
812,435
932,657
683,989
899,271
338,957
992,795
874,224
679,251
793,737
445,704
264,771
763,997
92,191
180,872
628,37
138,990
525,17
163,69
303,218
84,959
273,446
169,119
584,47
209,442
694,276
587,212
873,226
88,306
93,887
838,523
924,800
422,131
483,5
672,835
214,154
487,117
746,83
32,315
688,296
397,681
257,782
1000,837
736,445
139,117
391,8
843,846
86,490
371,228
150,581
92,256
700,325
251,664
173,242
164,123
534,102
555,988
709,502
3,396
329,88
320,552
608,385
428,887
548,257
657,392
830,796
322,517
458,706
970,476
655,70
295,285
397,390
946,756
727,779
505,501
368,364
874,821
575,796
450,860
337,427
406,983
602,302
515,48
172,745
831,702
193,660
915,546
754,82
305,750
250,354
280,947
146,620
334,497
939,263
923,640
642,503
639,936
275,418
440,739
104,10
995,543
454,930
772,588
907,599
468,377
381,521
867,33
723,887
722,671
142,62
469,757
763,989
70,327
666,474
476,747
462,401
915,875
526,609
89,246
348,659
751,702
839,999
479,403
254,2
150,755
401,276
820,51
537,398
518,382
242,849
425,666
444,999
664,35
930,595
540,811
532,297
681,598
946,975
571,802
861,52
158,999
595,945
433,3
244,809
246,620
364,354
334,577
782,121
890,112
98,701
649,911
668,970
261,280
532,903
870,385
177,996
648,995
27,440
766,635
485,302
450,987
929,635
446,249
354,962
27,382
538,948
478,651
659,626
37,242
978,847
236,505
723,694
329,298
997,488
81,314
692,385
758,264
372,253
760,264
14,288
181,185
625,157
311,499
298,546
615,121
4,187
367,100
298,733
952,508
16,347
745,712
550,261
700,905
944,163
707,853
562,701
120,105
83,150
852,938
426,165
681,940
161,73
561,97
872,657
953,353
967,951
999,572
739,712
442,620
619,192
616,895
628,985
915,499
453,864
566,438
484,811
522,279
620,864
518,416
614,787
618,720
889,513
927,946
776,179
260,581
856,324
236,615
928,362
453,444
185,281
667,763
461,477
589,79
639,347
144,727
604,842
823,873
921,244
62,813
802,41
26,321
717,437
443,713
866,621
246,463
645,491
259,984
732,454
977,882
450,847
81,66
989,274
772,493
555,251
830,366
497,868
872,841
315,361
616,1000
222,430
864,195
400,138
550,640
582,631
645,35
880,667
650,454
580,649
745,958
168,983
269,352
633,403
57,341
795,281
133,632
595,456
394,986
484,710
313,965
96,704
300,89
619,308
935,125
94,530
645,966
925,197
382,724
792,361
232,730
718,28
900,623
193,523
763,758
523,869
911,190
160,318
134,869
649,825
35,985
606,10
774,433
395,616
198,919
151,298
279,599
887,152
155,832
444,812
84,490
211,901
636,524
329,542
635,788
842,679
35,347
843,240
109,200
514,199
749,643
579,344
543,594
190,416
73,812
883,637
634,49
707,69
520,16
49,711
479,542
29,265
25,704
355,393
87,402
645,495
283,712
19,378
310,866
179,628
353,592
963,912
465,609
178,409
25,918
511,869
565,26
959,186
200,617
674,35
348,512
587,122
663,205
415,935
746,297
892,600
511,981
557,829
261,291
409,231
602,663
779,839
54,157
533,447
402,762
611,60
845,565
723,959
762,234
165,381
83,315
5,692
499,947
160,214
145,994
857,244
133,462
751,853
34,799
91,487
886,103
972,79
999,516
450,477
847,787
10,152
416,748
841,942
9,630
40,755
852,536
34,255
363,163
946,691
958,424
355,321
799,69
362,477
615,985
450,395
219,580
17,629
234,112
776,901
526,234
501,768
773,139
554,569
990,57
298,917
604,781
744,101
207,621
811,116
624,384
874,82
390,66
686,223
286,605
484,681
435,701
61,190
167,327
991,266
746,958
260,871
365,969
960,875
922,538
18,53
955,378
237,572
383,216
676,715
738,674
424,986
269,869
573,668
188,470
866,221
53,431
169,256
665,47
364,439
191,824
779,195
946,786
278,756
992,816
393,718
530,742
476,153
682,45
937,900
349,341
983,538
741,945
674,316
830,119
124,775
281,501
711,881
606,512
603,626
923,730
842,385
254,947
750,311
305,60
889,972
688,249
995,211
255,366
915,783
869,665
48,821
130,908
989,683
233,931
698,246
49,274
943,556
272,824
571,580
485,363
259,717
520,327
840,607
502,575
302,508
231,779
818,228
261,80
847,365
627,448
119,259
987,498
289,809
105,542
24,29
176,272
748,613
161,962
686,766
512,975
141,478
131,337
435,321
313,951
67,102
769,899
806,559
859,411
107,577
260,723
828,931
47,612
488,760
578,187
345,749
615,130
842,107
110,227
886,204
305,979
909,912
721,106
784,385
217,897
106,497
711,803
623,542
859,507
429,242
88,753
876,361
70,115
825,429
230,639
252,169
666,651
715,964
256,874
51,367
911,18
953,825
34,639
185,944
637,573
167,982
741,872
874,270
271,112
1000,234
892,213
418,713
841,936
198,343
224,405
421,759
52,416
527,197
211,737
465,82
7,396
740,695
549,917
605,40
378,568
179,232
590,322
272,582
930,396
574,385
266,382
568,6
90,748
13,268
27,685
709,714
529,41
105,963
18,930
401,798
402,492
799,116
330,568
532,467
49,635
734,591
206,245
744,942
657,421
27,963
872,621
968,396
43,401
798,420
179,690
336,730
83,224
453,156
349,243
576,378
14,742
790,936
745,472
227,973
922,356
224,560
496,217
636,223
267,838
6,374
960,626
419,1000
795,748
606,623
85,623
422,785
811,633
33,523
325,153
295,773
109,495
253,743
515,748
635,251
577,598
34,655
119,901
387,962
809,702
358,287
906,417
674,477
540,236
499,716
294,590
804,815
184,373
613,179
621,303
360,69
478,779
189,432
841,570
541,175
340,237
305,25
370,182
249,759
721,184
841,382
660,541
246,582
365,237
413,46
98,20
442,83
669,284
945,392
427,563
617,468
372,194
627,473
7,753
745,689
296,129
52,946
801,299
174,24
521,39
695,601
924,555
880,389
6,161
869,944
512,19
338,579
466,888
206,460
232,149
688,86
398,119
28,763
781,848
387,388
375,923
983,74
659,317
949,848
550,553
564,837
639,835
595,458
958,547
370,802
755,232
721,322
83,643
407,292
347,229
710,480
645,139
871,19
706,997
944,452
352,626
106,472
259,829
785,607
800,590
351,0
119,432
235,598
795,344
394,436
212,494
835,962
334,257
841,512
971,106
395,606
786,961
685,213
274,29
947,567
762,560
436,52
868,776
579,176
128,582
531,289
603,469
313,269
170,507
554,930
998,38
48,648
417,798
823,92
571,144
313,645
245,720
746,661
18,532
817,348
962,396
844,326
271,633
925,663
796,883
889,704
73,640
179,183
969,409
380,44
495,952
229,880
575,296
444,121
867,156
379,712
888,806
442,494
514,79
621,535
451,921
92,692
749,750
588,284
652,993
410,279
262,299
616,502
406,907
604,718
852,672
544,236
436,50
353,86
194,308
779,342
196,331
357,604
265,460
201,736
722,458
509,650
750,125
829,639
876,967
22,796
898,550
340,754
154,94
182,421
792,639
179,836
655,491
607,712
367,879
73,389
980,311
331,301
995,687
639,797
610,390
739,859
399,356
984,422
136,353
772,868
591,120
270,123
190,450
459,780
638,170
514,724
209,910
392,710
776,682
236,62
396,765
568,892
567,948
204,886
467,415
597,753
403,496
740,551
905,717
889,761
379,459
623,783
610,808
380,978
118,462
855,259
579,772
530,68
872,325
163,960
284,741
908,69
500,69
405,995
919,620
103,793
762,709
156,677
757,514
642,375
520,543
726,101
738,598
12,108
946,713
730,719
432,374
200,481
319,281
966,237
637,560
389,882
864,209
84,88
512,239
65,816
810,603
654,325
141,829
844,346
811,72
952,347
853,642
505,646
363,720
99,876
303,8
513,461
314,125
53,955
513,924
701,48
84,466
97,528
568,489
772,90
563,626
276,11
666,554
836,496
545,255
859,673
237,513
774,498
695,289
749,356
140,629
783,294
21,800
310,926
269,610
104,257
654,136
182,295
631,987
827,289
243,599
798,180
175,273
617,932
119,593
781,500
15,415
880,793
294,607
628,801
822,408
762,891
183,166
874,925
536,79
62,775
683,164
286,404
310,813
420,658
229,622
835,12
937,216
977,607
669,107
476,277
69,147
818,199
840,71
640,865
870,414
430,59
772,599
81,453
488,923
935,564
411,4
867,295
459,285
222,490
588,547
951,807
836,564
247,943
506,974
325,324
959,487
376,377
119,789
581,585
712,170
973,475
471,549
693,480
439,524
754,562
800,985
744,555
435,967
56,431
607,550
311,882
574,85
206,432
906,311
422,190
610,923
182,817
939,34
396,961
676,615
694,455
876,364
251,298
827,393
8,292
225,531
216,280
64,594
128,719
801,860
735,761
25,404
777,377
448,900
719,935
743,686
829,989
842,456
344,415
642,784
635,848
786,656
374,998
356,65
299,681
250,168
835,942
647,510
213,208
537,721
73,489
535,411
552,527
617,186
811,530
991,776
540,553
486,648
915,537
203,911
426,340
701,226
523,114
308,700
597,126
660,914
515,331
905,28
364,400
312,93
130,491
133,792
275,162
666,636
907,883
516,489
143,785
704,515
248,321
437,818
419,10
58,56
210,534
678,257
656,272
717,678
906,253
649,415
872,979
307,57
404,774
809,17
726,205
434,397
769,456
765,663
752,929
544,577
255,356
557,627
885,628
270,770
170,17
543,346
291,865
655,97
642,275
634,128
506,692
690,946
266,275
40,212
385,704
891,219
366,852
480,956
647,292
215,416
220,245
287,756
168,438
860,396
14,5
485,618
759,10
86,938
642,75
742,976
955,136
145,90
423,654
763,755
581,473
79,264
434,396
169,570
711,469
52,840
574,575
776,184
507,5
411,475
289,306
910,628
988,740
303,242
371,332
81,693
367,212
313,320
88,577
295,621
763,832
714,229
104,855
554,449
487,380
646,749
610,48
861,745
662,453
652,608
688,791
617,545
977,744
169,475
983,562
433,840
968,96
106,512
937,61
358,927
249,872
924,516
801,503
51,418
498,967
143,437
825,205
367,804
800,155
516,504
648,11
555,638
194,459
850,831
502,384
41,105
483,44
473,373
248,384
371,233
828,735
559,594
182,744
346,571
3,842
974,648
46,162
432,225
692,368
497,470
316,852
745,961
987,183
152,443
971,713
751,153
51,515
562,483
444,468
302,911
198,526
906,880
757,224
811,419
506,478
519,101
282,756
874,524
47,79
734,696
766,427
403,963
285,928
630,756
557,181
60,579
788,991
913,979
670,421
132,940
121,349
352,929
707,928
420,946
