433,835
53,337
474,903
655,226
519,650
773,65
588,745
286,228
665,786
997,10
363,309
579,233
795,490
942,572
803,485
383,558
918,798
312,993
998,307
599,32
347,26
138,646
655,963
525,35
457,871
433,447
605,621
563,120
60,142
210,131
725,600
678,498
826,305
50,118
796,50
646,13
728,384
932,330
627,428
791,546
519,750
619,497
231,326
404,123
163,350
389,855
867,336
626,995
348,299
66,978
195,315
354,59
231,381
159,728
265,331
46,578
922,152
54,47
244,471
118,127
853,147
241,222
914,599
590,928
882,938
867,468
182,787
930,103
744,702
740,872
609,495
404,762
786,703
521,748
161,679
823,301
301,264
134,727
344,763
526,341
676,164
942,590
473,198
903,40
635,674
959,961
966,418
967,319
240,480
942,420
932,864
678,388
501,379
61,62
146,830
573,873
63,44
884,213
625,590
200,689
490,251
222,151
410,927
134,263
987,814
653,395
609,529
951,195
925,382
639,48
94,863
888,399
559,950
406,632
526,394
508,764
878,788
716,963
240,557
280,664
69,349
428,712
433,392
118,337
877,310
874,781
82,495
962,883
147,381
687,398
413,857
931,335
796,857
670,85
72,263
540,788
470,777
261,129
475,252
105,150
969,398
559,505
735,182
123,819
162,762
249,454
984,530
961,331
962,387
155,846
360,641
339,873
580,800
882,758
337,444
415,163
612,626
246,520
407,108
527,832
455,443
66,778
909,268
722,803
181,963
139,914
705,915
978,583
330,85
996,728
323,251
658,128
721,510
621,785
585,720
718,273
805,848
886,456
23,533
994,441
744,341
371,130
50,986
339,890
384,669
830,99
945,766
976,753
495,434
283,840
805,307
337,562
512,842
895,643
208,877
555,448
185,391
438,417
286,622
447,261
73,464
335,283
133,535
140,963
823,643
562,632
112,593
855,447
821,1
224,887
18,549
294,579
19,153
708,597
360,896
448,17
892,65
507,780
174,271
849,365
803,125
477,35
596,591
724,481
319,208
724,207
609,254
817,301
316,408
191,99
870,939
985,101
314,714
221,456
408,526
545,550
663,255
860,277
655,624
226,448
123,225
165,96
52,129
615,553
338,377
568,768
971,589
119,472
357,331
915,764
47,294
616,874
735,851
393,402
119,347
362,904
606,22
331,549
542,120
767,242
704,984
861,504
723,656
364,700
135,284
266,381
178,385
994,534
617,681
683,918
212,461
242,429
988,155
366,559
238,633
116,634
291,258
373,800
550,505
196,836
713,355
548,42
970,506
411,93
970,460
13,329
953,561
17,76
770,159
448,681
774,673
162,588
997,453
517,829
811,274
574,627
233,674
701,301
69,324
866,293
772,893
989,122
677,350
106,774
804,549
207,511
95,158
210,734
359,248
592,672
771,215
889,9
698,621
305,149
680,863
187,195
289,11
210,375
981,339
450,837
759,632
656,346
476,701
514,840
463,68
981,566
736,836
889,767
253,10
709,788
906,530
668,259
189,712
474,335
50,741
717,500
107,906
104,358
724,710
181,940
997,960
917,612
482,207
812,493
804,131
412,915
943,913
66,59
616,764
783,226
427,472
346,166
759,687
956,645
269,785
165,316
46,138
708,425
278,363
796,62
214,956
130,446
636,339
746,259
886,646
227,832
902,749
938,542
676,982
37,912
570,657
130,124
549,781
733,54
819,658
792,207
710,769
133,365
850,802
47,324
98,181
100,145
415,817
712,977
31,246
337,872
448,227
930,890
568,363
797,923
620,244
674,196
588,496
887,559
875,967
829,696
708,190
905,200
31,880
524,445
919,185
148,161
374,418
513,538
949,775
910,691
806,477
481,923
252,738
92,856
264,781
910,138
10,851
323,150
877,540
274,395
823,410
648,487
112,800
646,928
759,715
992,286
272,239
425,2
522,300
344,910
521,996
637,726
889,702
10,866
878,71
731,510
320,783
231,363
913,960
416,592
699,673
348,60
79,330
126,177
461,633
113,594
62,556
637,987
92,554
138,162
744,763
362,966
514,517
305,749
331,240
760,940
137,257
831,671
172,863
282,936
653,838
394,716
984,930
860,651
103,105
623,531
667,74
706,317
979,756
81,348
635,23
336,46
537,787
338,371
900,413
819,901
180,869
173,619
691,505
732,361
711,534
684,212
85,939
446,981
191,975
277,937
856,854
259,730
584,600
859,985
419,595
397,521
829,419
862,417
914,407
843,570
268,947
490,830
467,491
698,403
145,854
844,445
922,586
323,549
80,259
786,535
442,955
400,884
403,277
161,586
384,609
627,678
786,132
568,99
848,50
647,49
602,610
227,307
636,399
419,91
313,619
624,184
769,234
202,138
922,904
259,242
923,978
555,184
200,630
884,649
179,813
949,299
857,565
551,711
422,889
476,916
241,44
379,422
305,104
605,249
238,694
890,264
295,943
75,13
907,7
350,354
900,166
790,276
172,53
629,316
564,502
841,311
367,802
819,997
142,150
407,73
747,47
827,651
800,630
975,757
199,326
523,71
23,336
909,119
246,761
315,288
312,781
520,441
382,995
402,470
898,586
387,619
697,591
160,293
102,626
418,650
30,967
332,264
444,639
132,719
141,87
661,865
291,638
61,983
905,239
707,933
573,1000
114,541
726,882
690,536
555,473
857,453
361,826
625,705
917,47
702,130
888,205
509,146
894,414
345,360
57,705
158,500
593,947
905,213
66,11
304,832
176,110
375,315
973,140
368,318
478,876
362,798
115,888
840,855
490,603
548,966
982,919
127,326
730,642
283,706
939,63
990,814
182,284
889,976
640,352
943,328
460,16
638,863
785,945
991,517
603,69
31,333
204,727
648,996
363,629
555,580
689,834
460,379
703,240
994,82
101,138
615,214
364,671
636,951
79,242
947,87
516,791
561,704
371,68
144,512
691,611
444,204
968,802
892,858
242,994
833,430
834,96
441,739
201,997
581,737
600,305
454,112
409,66
398,317
530,381
313,282
735,729
537,131
301,980
333,441
540,656
563,468
476,122
836,142
800,781
90,871
25,370
652,661
773,446
285,711
250,381
98,144
941,443
792,908
525,935
274,572
858,884
372,871
131,646
798,474
472,336
556,136
37,542
565,735
578,653
511,745
810,54
100,509
918,989
769,514
278,810
93,954
956,377
484,720
192,675
429,727
170,838
22,324
765,714
763,998
62,673
705,113
711,113
484,177
308,295
479,777
626,326
212,376
730,245
990,394
247,37
771,644
275,757
432,967
701,425
281,330
568,54
160,511
577,852
539,714
150,816
77,459
548,667
906,639
157,756
820,128
267,299
330,157
663,789
770,486
597,290
609,43
495,112
327,817
728,490
102,418
359,960
677,10
411,356
66,913
238,235
882,918
416,764
865,327
199,873
480,85
275,620
823,999
254,364
177,829
567,848
24,649
616,673
163,746
807,279
818,844
839,625
344,965
583,380
95,719
565,380
465,810
614,649
839,359
799,907
302,235
127,325
71,735
294,218
918,286
316,235
439,443
166,901
945,389
257,126
338,805
84,763
337,211
434,522
257,636
541,170
209,89
228,462
394,408
974,275
298,161
33,14
715,723
363,901
191,754
698,168
733,47
943,896
639,924
829,790
501,804
323,323
635,624
592,86
173,924
566,919
541,125
367,719
607,548
850,104
123,929
966,982
207,774
656,505
807,78
111,380
267,259
166,446
953,689
30,985
864,628
672,665
741,710
135,995
728,235
547,872
810,110
122,390
315,444
872,740
820,332
534,98
155,328
904,634
522,774
357,564
138,44
97,977
212,587
572,894
682,27
777,347
182,416
63,851
19,363
424,843
694,908
41,598
467,241
299,2
437,29
623,875
993,279
236,596
79,66
959,592
1000,375
200,414
21,952
638,81
978,968
522,10
640,304
247,941
336,642
998,318
119,239
972,712
986,783
259,526
678,580
774,110
46,203
340,313
231,421
859,653
947,928
501,368
146,255
216,776
631,371
114,167
707,63
395,230
931,641
475,455
46,444
896,210
91,170
112,664
252,638
949,629
659,521
881,149
856,577
311,893
728,388
483,879
776,269
815,361
265,414
648,607
715,15
497,776
817,551
681,866
792,948
764,63
720,314
57,510
631,240
169,258
331,356
568,862
69,2
897,252
553,130
681,310
18,13
226,436
665,734
717,185
127,598
992,927
69,423
408,663
76,425
796,78
509,569
976,410
739,949
778,68
68,835
545,139
129,338
26,286
922,666
66,170
335,322
27,769
514,904
566,366
193,946
899,356
871,516
113,256
548,288
626,378
897,649
29,387
320,94
633,23
416,930
679,278
980,631
596,643
700,424
575,615
481,98
82,638
690,277
451,235
235,833
193,223
220,809
163,379
931,589
957,976
356,995
340,384
73,675
287,260
192,271
568,522
172,543
924,649
631,288
126,419
41,395
475,645
39,391
492,174
479,739
152,295
616,397
869,886
781,757
892,380
424,311
178,26
794,55
823,349
316,439
975,729
663,341
322,369
931,810
30,366
46,197
812,543
480,366
456,684
545,998
831,602
488,411
70,984
679,873
705,881
356,586
271,435
249,614
582,259
843,685
79,578
365,709
536,208
4,631
323,195
817,776
621,665
882,49
734,219
566,768
812,566
159,260
645,706
537,932
301,429
120,617
981,653
458,264
567,353
436,436
307,194
578,306
514,778
2,77
910,292
175,785
823,752
369,698
778,140
335,727
970,12
80,626
945,522
212,283
822,283
298,741
53,926
420,581
674,340
650,960
342,358
843,177
960,912
739,319
92,474
834,190
86,970
717,54
112,301
556,193
424,394
592,467
936,53
957,225
8,645
36,480
968,194
358,687
559,675
209,940
910,450
236,5
464,339
755,437
829,179
721,440
31,505
967,848
37,793
283,300
781,360
307,850
960,123
451,674
580,20
787,222
403,697
366,710
724,57
719,694
796,228
381,647
417,392
775,528
875,937
254,867
502,638
608,565
396,534
932,1
265,421
399,588
9,312
26,671
475,447
643,946
867,378
816,317
797,641
764,626
438,869
955,410
259,412
72,325
947,384
21,919
330,139
796,113
636,862
884,54
498,319
205,244
426,161
775,758
229,985
402,38
346,546
662,748
939,806
57,366
838,86
602,421
57,461
683,807
130,80
792,158
32,77
963,465
910,799
256,356
988,504
132,90
721,106
413,740
736,332
856,0
646,922
335,162
448,124
107,774
617,620
181,11
740,205
342,517
927,777
158,603
814,589
78,410
583,932
703,597
458,314
591,580
384,36
143,214
182,523
633,393
410,705
232,488
767,484
950,197
428,95
73,942
148,387
244,708
406,945
745,829
30,285
447,57
218,125
652,150
42,262
282,848
75,659
487,872
156,694
152,293
320,922
222,712
7,907
685,283
1,472
38,252
526,127
895,682
306,251
929,558
839,867
302,211
303,35
378,458
965,751
647,297
783,601
231,895
944,898
709,71
994,991
263,765
833,572
228,494
149,917
862,225
418,899
990,735
569,746
60,752
246,770
107,54
477,63
693,372
542,952
725,661
28,197
972,206
759,106
369,31
292,192
91,721
143,654
139,749
572,713
547,945
314,518
285,520
59,621
912,378
618,318
794,460
148,786
300,404
164,796
627,964
281,471
539,485
85,529
857,856
606,58
631,852
196,656
778,228
554,274
67,397
975,854
684,960
400,607
866,38
132,545
619,486
774,188
464,254
841,110
679,54
861,361
392,139
675,616
33,879
23,135
445,466
682,329
117,968
483,124
465,955
437,933
776,43
254,815
253,650
391,844
7,338
623,242
610,705
734,79
461,842
445,27
379,932
108,518
202,292
552,812
604,561
513,155
806,425
642,860
822,684
633,803
209,329
856,352
435,719
562,856
645,256
715,913
217,6
50,191
401,287
499,597
826,957
19,944
156,157
613,873
732,188
114,455
539,12
209,712
636,560
533,314
220,579
503,174
950,512
719,188
571,629
49,582
210,655
855,917
335,914
422,636
964,808
26,857
779,90
353,571
700,177
153,738
312,792
227,910
587,740
825,940
934,998
90,178
268,839
48,138
6,65
266,20
742,944
506,283
970,573
820,10
602,300
421,102
976,667
999,378
296,65
988,788
629,554
933,747
18,889
262,438
292,699
421,947
464,786
287,699
697,38
426,200
957,879
993,256
326,203
982,739
316,922
700,499
777,124
884,969
552,636
950,333
506,61
719,503
63,76
213,845
273,746
195,779
430,142
258,842
881,802
961,566
616,973
173,480
970,492
903,629
214,321
864,862
612,703
426,80
931,846
413,848
569,904
981,630
720,530
805,539
782,59
720,671
999,445
254,172
658,524
335,634
112,269
530,157
666,583
997,299
818,587
540,957
874,285
790,419
505,419
871,530
449,872
570,282
709,177
895,224
44,48
417,890
42,247
674,452
232,940
822,991
575,296
749,184
906,804
987,463
284,218
850,156
148,350
507,501
812,924
34,418
253,938
770,481
589,44
64,544
281,160
695,705
838,859
681,437
322,647
362,923
210,705
555,801
375,989
143,845
552,837
254,950
523,433
808,923
747,544
269,770
285,808
920,782
520,46
604,917
293,679
922,584
235,20
466,182
961,241
646,863
163,487
385,743
955,622
950,511
481,971
719,194
878,152
720,775
626,394
38,639
267,596
747,349
265,37
362,989
936,20
795,874
153,605
21,938
998,165
123,627
45,134
140,922
293,864
414,396
869,147
146,709
5,192
407,763
571,896
226,537
871,648
415,548
840,573
330,160
759,701
816,865
428,50
422,206
692,337
616,460
675,591
631,407
388,533
678,502
574,858
893,986
490,485
325,342
200,621
520,485
680,237
284,865
108,872
722,131
464,895
361,997
29,892
679,767
236,251
355,503
53,986
965,921
944,623
989,958
904,871
106,289
539,533
701,578
15,934
928,588
475,241
742,758
619,333
77,131
168,366
556,783
688,756
238,775
147,368
991,665
551,42
443,907
447,770
927,488
851,660
564,595
9,381
763,833
587,754
660,843
144,405
948,517
525,701
82,835
688,866
293,15
81,372
336,574
495,5
65,562
253,437
490,118
693,610
428,712
13,41
